word,next,pair_count,word_count
ki,bu,98,1066
gülafət,xanım,94,178
bir,qədər,91,1242
bir,az,85,1242
bir,də,82,1242
cavab,verdi,80,135
yox,idi,78,193
var,idi,77,135
heç,nə,76,469
özü,də,71,208
heç,bir,65,469
həm,də,63,70
nə,qədər,59,577
bu,gün,59,1090
hər,şey,56,219
bu,saat,55,1090
idi,ki,53,146
heç,vaxt,52,469
bir,şey,49,1242
yenə,də,45,162
elə,bil,44,291
ona,görə,43,334
yəqin,ki,42,59
belə,bir,41,218
bir,neçə,40,1242
doğrudan,da,37,43
heç,kəs,37,469
qanbay,müəllim,37,111
bəlkə,də,36,70
idi,və,34,146
əli,ilə,34,50
xahiş,edirəm,34,68
daha,çox,32,236
sonra,isə,32,340
görə,də,31,159
olsa,da,31,65
bilirdi,ki,31,31
az,da,31,144
onsuz,da,30,34
bu,barədə,30,1090
nə,də,29,577
və,bu,28,934
ancaq,bu,28,427
deyə,soruşdu,27,108
daha,doğrusu,27,236
nə,üçün,26,577
nə,olub,26,577
bir,daha,26,1242
onu,da,26,387
gülafət,xanımın,26,178
ki,onun,25,1066
sağ,olun,25,76
hər,şeyi,24,219
ev,sahibi,24,69
odur,ki,23,23
və,bir,23,934
sağ,ol,23,76
bir,dəfə,23,1242
dedi,və,23,41
hiss,edirdi,23,81
ayağa,qalxdı,23,74
heç,kəsə,23,469
mən,də,23,308
qanbay,qasımlı,23,111
onun,üçün,23,549
ola,bilər,22,78
də,ki,22,1042
heç,də,22,469
başa,düşdü,22,137
hər,halda,22,219
də,bu,21,1042
hələ,də,21,126
elə,bir,21,291
ayağa,qalxıb,21,74
bir,söz,21,1242
olar,ki,21,29
ülafət,xanım,21,36
bu,işə,21,1090
sual,verdi,21,46
fazil,məmmədli,21,57
baş,vermiş,20,130
ruslan,dadaşov,20,187
də,onun,20,1042
də,bir,19,1042
da,bir,19,664
zəng,vurub,19,99
başını,qaldırıb,19,151
düşdü,ki,19,25
bunu,deyib,19,143
lazım,deyil,19,84
buna,görə,18,64
və,onun,18,934
başqa,heç,18,110
ki,həmin,18,1066
ya,da,18,79
son,dərəcə,18,65
lazım,idi,18,84
bu,zaman,17,1090
zəng,vurdu,17,99
stolun,üstünə,17,65
bu,iş,17,1090
başqa,bir,16,110
də,heç,16,1042
başını,buladı,16,151
tez,də,16,62
bir,adam,16,1242
bu,da,16,1090
ki,belə,16,1066
çox,sağ,16,323
ona,elə,16,334
nə,vaxtsa,15,577
və,onu,15,934
bunun,üçün,15,44
özü,ilə,15,208
nelya,xanım,15,20
bu,onun,15,1090
onun,üzünə,15,549
bu,işdə,15,1090
asılı,olmayaraq,15,25
başını,aşağı,15,151
başa,düşürdü,15,137
gəldi,ki,15,27
oldu,ki,15,34
yadına,düşdü,15,31
həmin,gün,15,200
xəbəri,yox,15,27
etdi,ki,15,27
bu,vaxt,15,1090
bir,müddət,15,1242
dedi,ki,15,41
hər,ikisi,14,219
sən,də,14,147
qədər,də,14,258
bir,kişi,14,1242
adam,idi,14,139
mənə,elə,14,94
istəyirdi,ki,14,19
ağlamağa,başladı,14,16
bu,işi,14,1090
başı,ilə,14,24
bir,qadın,14,1242
ola,bilməz,14,78
də,çox,14,1042
uslan,dadaşov,14,33
bu,adam,14,1090
ki,onu,14,1066
nə,vaxt,14,577
elə,gəldi,14,291
gülafət,xanıma,14,178
elə,bu,14,291
fikrə,getdi,14,26
bu,dəfə,14,1090
dedim,ki,14,16
var,ki,13,135
ki,sən,13,1066
danışmağa,başladı:-,13,27
daxil,oldu,13,33
bu,işin,13,1090
elə,gəlirdi,13,291
gəlirdi,ki,13,14
gülafət,xanımla,13,178
ki,heç,13,1066
ilə,əlaqədar,13,401
son,vaxtlar,13,65
elnur,qafarlı,13,124
hər,bir,12,219
nəyə,görə,12,36
da,öz,12,664
doktor,muradzadənin,12,74
nə,düşündüsə,12,577
da,çox,12,664
ki,bir,12,1066
stolun,arxasında,12,65
niyazi,müəllim,12,63
onun,bu,12,549
ki,mən,12,1066
ramin,əlibəyli,12,34
olduğu,üçün,12,51
olduğunu,başa,12,64
bir,anlıq,12,1242
bir,iş,12,1242
ki,siz,12,1066
başa,düşmüşdü,12,137
anbay,qasımlı,12,15
ola,bilməzdi,12,78
eyni,zamanda,12,19
dəfə,də,12,108
əl,izləri,12,53
ki,qanbay,12,1066
bir,azdan,12,1242
indi,də,12,87
bilmirdi,ki,12,20
baxışları,ilə,12,30
edirdi,ki,12,22
ruslan,müəllim,12,187
həmin,adam,12,200
də,olsa,11,1042
bu,qədər,11,1090
da,bu,11,664
üstünə,qoydu,11,53
nə,isə,11,577
üzünə,baxdı,11,50
ki,məlikxanlı,11,1066
demək,olar,11,60
qadın,idi,11,78
olan,bir,11,172
bir,siqaret,11,1242
özündən,asılı,11,38
mən,bu,11,308
i̇ndi,isə,11,68
daha,sonra,11,236
ancaq,hər,11,427
gün,əvvəl,11,130
qasımlı,ilə,11,274
neçə,dəfə,11,61
heç,cür,11,469
çox,da,11,323
nuranə,xanım,11,176
beş,dəqiqə,11,29
cib,telefonu,11,29
edə,bilərdi,11,60
hiss,etdi,11,81
həmin,bu,11,200
ki,bunu,11,1066
dəfə,idi,11,108
istehza,ilə,11,13
daha,da,10,236
bir,yerdə,10,1242
ancaq,mən,10,427
olan,bu,10,172
çox,gözəl,10,323
bir,gün,10,1242
düşünürdü,ki,10,10
söz,deməyib,10,59
elə,gəlir,10,291
sonra,da,10,340
fikirli,halda,10,17
və,həmin,10,934
əlini,uzadıb,10,72
ancaq,onu,10,427
görə,ki,10,159
onun,arxasınca,10,549
də,onu,10,1042
qara,rəngli,10,49
xahiş,etdi,10,68
hesab,etdiyi,10,48
gəlir,ki,10,15
mən,heç,10,308
çıxdı,və,10,13
necə,oldu,10,144
də,belə,10,1042
işi,ilə,10,76
getdi,və,10,14
üçün,də,10,345
ki,nuranə,10,1066
həddindən,artıq,10,10
müstəntiq,səyavuş,10,67
başa,düşüb,10,137
başını,yellədi,10,151
hesab,edirdi,10,48
de,ki,10,15
eynəkli,adam,10,16
tərəfdən,də,10,19
qasımlı,cavab,10,274
heç,kim,9,469
və,heç,9,934
etmək,üçün,9,84
də,yaxşı,9,1042
son,günlər,9,65
nəzər,saldı,9,27
ancaq,tez,9,427
qəribə,bir,9,34
nəzər,salıb,9,27
və,nə,9,934
başını,buladı:-,9,151
anlaya,bilmirdi,9,11
sonra,bir,9,340
də,ona,9,1042
çox,istəyirdi,9,323
da,ki,9,664
özünə,qəsd,9,90
da,olsa,9,664
yaxşı,ki,9,137
mahir,talıbov,9,64
bir,qurtum,9,1242
intihar,edib,9,42
asımlı,bir,9,85
daha,heç,9,236
özü,üçün,9,208
bu,qadın,9,1090
qanbay,qasımlıya,9,111
və,yenə,9,934
da,ona,9,664
doğru,getdi,9,22
nəyə,görəsə,9,36
bir,oğlan,9,1242
heç,olmasa,9,469
niyazi,müəllimin,9,63
öz,yerində,9,259
bu,qız,9,1090
əlləri,ilə,9,17
nə,olduğunu,9,577
idi,bu,9,146
doktor,atayev,9,74
